date,region,revenue,units
2026-01-01,North,3928.0,46
2026-01-02,West,4863.54,8
2026-01-03,East,2168.47,25
2026-01-04,South,2355.93,35
2026-01-05,South,2772.13,25
2026-01-06,West,1595.78,22
2026-01-07,North,1345.67,9
2026-01-08,East,2797.96,19
2026-01-09,North,1753.02,12
2026-01-10,North,3613.22,15
2026-01-11,East,2636.04,34
2026-01-12,West,4297.25,31
2026-01-13,East,3741.11,30
2026-01-14,West,2111.94,18
2026-01-15,East,4295.49,48
2026-01-16,West,4180.01,5
2026-01-17,East,2427.41,17
2026-01-18,North,2010.98,6
2026-01-19,West,3666.48,17
2026-01-20,South,1386.96,48
2026-01-21,East,1639.61,18
2026-01-22,South,830.92,45
2026-01-23,North,4105.08,25
2026-01-24,West,3592.37,35
2026-01-25,West,3761.69,23
2026-01-26,East,4079.06,14
2026-01-27,South,2727.45,38
2026-01-28,West,3188.71,48
2026-01-29,East,1387.15,13
2026-01-30,South,1281.03,39
2026-01-31,South,3607.29,13
2026-02-01,North,2778.6,36
2026-02-02,North,3173.99,39
2026-02-03,East,4013.0,23
2026-02-04,West,3465.82,37
2026-02-05,North,3125.03,14
2026-02-06,West,3148.67,4
2026-02-07,West,2076.59,5
2026-02-08,South,929.43,22
2026-02-09,East,2634.21,45
2026-02-10,North,1701.26,7
2026-02-11,West,2515.82,23
2026-02-12,East,4384.29,35
2026-02-13,South,1782.55,10
2026-02-14,North,1044.87,36
2026-02-15,West,1981.81,15
2026-02-16,South,2033.09,40
2026-02-17,West,3580.05,29
2026-02-18,East,3139.54,27
2026-02-19,West,4092.37,9
2026-02-20,West,3590.12,23
2026-02-21,North,2506.82,42
2026-02-22,South,4218.89,1
2026-02-23,South,1501.29,38
2026-02-24,South,895.39,25
2026-02-25,North,1178.2,36
2026-02-26,East,3833.91,33
2026-02-27,North,2739.88,22
2026-02-28,East,1477.34,16
2026-03-01,East,2904.39,31
