date,region,revenue
2026-01-01,North,
2026-01-02,North,
2026-01-03,North,
2026-01-04,North,
2026-01-05,North,
2026-01-06,North,
2026-01-07,North,
2026-01-08,North,
2026-01-09,North,
2026-01-10,North,
2026-01-11,North,
2026-01-12,North,
2026-01-13,North,2062.7386665116674
2026-01-14,North,2743.0345024239386
2026-01-15,North,2439.2142256129837
2026-01-16,North,1063.0179749764798
2026-01-17,North,1250.4157122780634
2026-01-18,North,2683.8836134906546
2026-01-19,North,513.1632614139368
2026-01-20,North,2553.071045956916
